slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7
C3N-02439-23,2.0,2,5.62054037800408e-06,0.0013230075128376484,0.9980383515357971,7.66788588180134e-09,5.6809935813362245e-06,0.00034796888940036297,2.7433108229502068e-08,0.0002794256142806262
C3N-02266-21,2.0,1,0.04915522783994675,0.8734573721885681,0.056278545409440994,0.011006992310285568,9.172034333460033e-05,0.00485136779025197,3.3521937439218163e-05,0.0051252576522529125
C3N-01806-21,2.0,2,0.13524460792541504,0.000949326902627945,0.8572027087211609,0.0003422877052798867,0.003239298239350319,4.102514139958657e-05,0.0001938370114658028,0.002786921337246895
C3N-01091-21,2.0,2,2.809344778142986e-06,3.4946358482557116e-06,0.9998370409011841,8.742397916705613e-09,0.00015177190653048456,1.4235450862543075e-06,1.0759350033140436e-07,3.2517314139113296e-06
C3N-01086-23,2.0,2,3.514634840939834e-07,4.902096861769678e-07,0.9997656941413879,8.397530587567203e-11,0.0002333627053303644,5.7635112682419276e-08,3.326816322424264e-10,4.7978623740618787e-08
C3N-01083-22,2.0,2,5.501950539610334e-08,3.9316393696253726e-08,0.9999961853027344,2.382405731027326e-11,3.7531387988565257e-06,4.218046800730235e-09,4.560419819554795e-10,3.5755383098745597e-09
C3N-01081-21,2.0,0,0.907961368560791,0.00033799713128246367,0.09104447066783905,0.00023125075676944107,0.000303736625937745,6.9230904955475125e-06,1.1728649042197503e-05,0.00010253012442262843
C3N-01080-21,2.0,2,3.2528744213777827e-06,3.4614899391272047e-07,0.9991797804832458,8.583896260461188e-09,0.0008148711058311164,1.78213156232232e-07,7.061013995723897e-09,1.5409310663017095e-06
C3N-01078-24,2.0,2,5.24937204815501e-09,2.2845634717327812e-08,0.9999728202819824,1.089367918788442e-11,2.72057659458369e-05,4.7732942043410276e-09,1.3620385201640328e-11,1.0313530474093113e-08
C3N-00715-21,2.0,2,0.0006224295357242227,0.00016145399422384799,0.999024510383606,1.058793168340344e-05,0.00018061275477521122,1.5032219380373135e-07,2.4227881567639997e-07,1.8779033439386694e-08
C3L-00982-21,2.0,2,1.4252289304295118e-07,1.3314952695964166e-08,0.999990701675415,3.3686185785253286e-11,8.964929293142632e-06,1.3951892974262137e-09,1.1722605525177343e-11,2.3378154878628266e-07
C3L-00969-21,2.0,2,2.378748604314751e-06,1.0809822924784385e-05,0.9998307228088379,3.820516880637115e-08,0.0001379800378344953,1.543061080155894e-05,2.0698770697435975e-07,2.323933131265221e-06
C3L-00968-24,2.0,2,0.08358108252286911,0.003956011030822992,0.7378833889961243,0.0006855445099063218,0.167589008808136,0.00039533391827717423,0.0058829947374761105,2.659738493093755e-05
C3L-02346-22,2.0,2,0.0037555403541773558,0.0004796773719135672,0.9952858090400696,1.5312090226871078e-06,0.0003098178713116795,1.4296557310444769e-05,1.7461627521697665e-06,0.00015158182941377163
C3L-02202-21,2.0,2,1.7570357613294618e-08,2.5747837639755744e-08,0.9998753070831299,6.47515662421938e-07,0.0001197340025100857,9.839008185963394e-08,7.125342538216728e-09,4.066600013175048e-06
C3L-01978-22,2.0,2,0.00024372080224566162,8.733576396480203e-05,0.9994530081748962,1.0960800864268094e-05,0.00012687141133937985,6.9122966124268714e-06,1.2984836530449684e-06,6.997763557592407e-05
C3L-01976-23,2.0,2,5.4923290804254066e-08,4.86543028088704e-09,0.9997928738594055,1.3931206188644296e-10,0.00020713580306619406,1.7324278123176384e-10,4.9212096203676836e-11,1.2107902236380141e-08
C3L-01976-22,2.0,2,2.3962167361446518e-08,4.631337446880934e-08,0.9999632835388184,1.2644271740747115e-10,3.652447776403278e-05,4.219203653121895e-09,8.55412338185424e-11,1.383033154667146e-08
C3L-01963-21,2.0,2,1.583406827876388e-08,4.454786317609205e-09,0.9999995231628418,7.479176999947157e-11,4.2236041508658673e-07,1.3724042735585584e-11,6.158536679755355e-13,6.574304295403621e-11
C3L-01954-21,2.0,2,3.313921524750185e-06,2.3235704915691713e-08,0.9974416494369507,1.8076184105098037e-08,0.0025548688136041164,6.313282119307928e-10,1.2477776589747691e-09,3.0517888660597237e-08
C3L-01681-26,2.0,2,3.557417826982601e-08,1.4242908719097613e-07,0.9999960660934448,2.5375233164703914e-11,1.062955107045127e-06,1.62803601710948e-07,6.343172948702902e-12,2.59492730947386e-06
